ID,Prob1
168, 0.23
169, 0.29
170, 0.54
171, 0.06
172, 0.15
173, 0.11
174, 0.13
175, 0.13
176, 0.15
177, 0.06
178, 0.17
179, 0.29
180, 0.48
181, 0.20
182, 0.21
183, 0.08
184, 0.38
185, 0.34
186, 0.87
187, 0.13
188, 0.48
189, 0.47
190, 0.81
191, 0.59
192, 0.14
193, 0.53
194, 0.30
195, 0.11
196, 0.60
197, 0.93
198, 0.13
199, 0.10
200, 0.38
201, 0.17
202, 0.88
203, 0.70
204, 0.18
205, 0.12
206, 0.41
207, 0.95
208, 0.02
209, 0.30
210, 0.66
211, 0.16
212, 0.19
213, 0.12
214, 0.20
215, 0.37
216, 0.27
217, 0.77
218, 0.39
219, 0.33
220, 0.24
221, 0.21
222, 0.48
223, 0.25
224, 0.16
225, 0.09
226, 0.63
227, 0.37
228, 0.48
229, 0.02
230, 0.94
231, 0.12
232, 0.61
233, 0.75
234, 0.15
235, 0.45
236, 0.11
237, 0.05
238, 0.79
239, 0.07
240, 0.19
241, 0.36
242, 0.19
243, 0.44
244, 0.18
245, 0.24
246, 0.14
247, 0.35
248, 0.23
249, 0.27
250, 0.13
251, 0.19
252, 0.83
253, 0.00
254, 0.26
255, 0.87
256, 0.48
257, 0.82
258, 0.89
259, 0.14
260, 0.29
261, 0.04
262, 0.38
263, 0.39
264, 0.12
265, 0.33
266, 0.13
267, 0.23
268, 0.13
269, 0.62
270, 0.05
271, 0.78
272, 0.08
273, 0.83
274, 0.53
275, 0.35
276, 0.56
277, 0.25
278, 0.13
279, 0.11
280, 0.69
281, 0.91
282, 0.26
283, 0.06
284, 0.21
285, 0.48
286, 0.55
287, 0.30
288, 0.15
289, 0.43
290, 0.14
291, 0.09
292, 0.26
293, 0.16
294, 0.25
295, 0.37
296, 0.06
297, 0.06
298, 0.15
299, 0.96
300, 0.28
301, 0.21
302, 0.62
303, 0.22
304, 0.87
305, 0.60
306, 0.13
307, 0.04
308, 0.41
309, 0.13
310, 0.06
311, 0.56
312, 0.54
313, 0.39
314, 0.43
315, 0.34
316, 0.18
317, 0.92
318, 0.01
319, 0.09
320, 0.22
321, 0.49
322, 0.22
323, 0.76
324, 0.08
325, 0.19
326, 0.36
327, 0.52
328, 0.51
329, 0.27
330, 0.22
331, 0.19
332, 0.04
333, 0.10
334, 0.32
335, 0.79
336, 0.29
337, 0.02
338, 0.48
339, 0.30
340, 0.45
341, 0.34
342, 0.83
343, 0.13
344, 0.81
345, 0.62
346, 0.45
347, 0.27
348, 0.11
349, 0.11
350, 0.15
351, 0.13
352, 0.06
353, 0.61
354, 0.39
355, 0.26
356, 0.56
357, 0.39
358, 0.30
359, 0.35
360, 0.05
361, 0.27
362, 0.22
363, 0.13
364, 0.28
365, 0.38
366, 0.79
367, 0.88
368, 0.76
369, 0.21
370, 0.09
371, 0.93
372, 0.60
373, 0.12
374, 0.42
375, 0.72
376, 0.32
377, 0.36
378, 0.03
379, 0.56
380, 0.17
381, 0.10
382, 0.05
383, 0.21
384, 0.63
385, 0.32
386, 0.10
387, 0.12
388, 0.18
389, 0.14
390, 0.25
391, 0.23
392, 0.15
393, 0.17
394, 0.08
395, 0.21
396, 0.17
397, 0.80
398, 0.46
399, 0.89
400, 0.94
401, 0.27
402, 0.33
403, 0.90
404, 0.47
405, 0.84
406, 0.15
407, 0.16
408, 0.55
409, 0.07
410, 0.55
411, 0.40
412, 0.50
413, 0.28
414, 0.57
415, 0.16
416, 0.51
417, 0.25
418, 0.63
419, 0.90
420, 0.16
421, 0.25
422, 0.74
423, 0.44
424, 0.07
425, 0.55
426, 0.22
427, 0.33
428, 0.20
429, 0.05
430, 0.27
431, 0.32
432, 0.03
433, 0.12
434, 0.01
435, 0.52
436, 0.04
437, 0.05
438, 0.29
439, 0.10
440, 0.18
441, 0.15
442, 0.31
443, 0.13
444, 0.07
445, 0.44
446, 0.62
447, 0.12
448, 0.12
449, 0.83
450, 0.02
451, 0.18
452, 0.15
453, 0.40
454, 0.44
455, 0.20
456, 0.19
457, 0.23
458, 0.37
459, 0.16
460, 0.79
461, 0.06
462, 0.17
463, 0.16
464, 0.14
465, 0.15
466, 0.15
467, 0.56
468, 0.07
469, 0.40
470, 0.37
471, 0.08
472, 0.25
473, 0.28
474, 0.30
475, 0.60
476, 0.28
477, 0.58
478, 0.89
479, 0.53
480, 0.71
481, 0.51
482, 0.41
483, 0.11
484, 0.40
485, 0.62
486, 0.27
487, 0.61
488, 0.18
489, 0.17
490, 0.18
491, 0.09
492, 0.66
493, 0.36
494, 0.37
495, 0.94
496, 0.81
497, 0.25
498, 0.25
499, 0.62
500, 0.29
501, 0.29
502, 0.21
503, 0.27
504, 0.75
505, 0.18
506, 0.63
507, 0.95
508, 0.50
509, 0.11
510, 0.19
511, 0.38
512, 0.26
513, 0.31
514, 0.75
515, 0.21
516, 0.75
517, 0.09
518, 0.19
519, 0.52
520, 0.16
521, 0.25
522, 0.10
523, 0.21
524, 0.54
525, 0.17
526, 0.80
527, 0.15
528, 0.06
529, 0.14
530, 0.47
531, 0.26
532, 0.26
533, 0.10
534, 0.13
535, 0.13
536, 0.70
537, 0.17
538, 0.49
539, 0.68
540, 0.57
541, 0.21
542, 0.28
543, 0.21
544, 0.06
545, 0.13
546, 0.24
547, 0.18
548, 0.25
549, 0.74
550, 0.39
551, 0.52
552, 0.12
553, 0.13
554, 0.20
555, 0.78
556, 0.65
557, 0.11
558, 0.20
559, 0.13
560, 0.37
561, 0.33
562, 0.38
563, 0.68
564, 0.50
565, 0.49
566, 0.17
567, 0.78
568, 0.20
569, 0.31
570, 0.14
571, 0.28
572, 0.08
573, 0.24
574, 0.81
575, 0.08
576, 0.06
577, 0.28
578, 0.16
579, 0.30
580, 0.66
581, 0.55
582, 0.27
583, 0.07
584, 0.91
585, 0.50
586, 0.32
587, 0.34
588, 0.62
589, 0.47
590, 0.56
591, 0.10
592, 0.73
593, 0.23
594, 0.33
595, 0.11
596, 0.25
597, 0.11
598, 0.03
599, 0.06
600, 0.43
601, 0.30
602, 0.91
603, 0.19
604, 0.74
605, 0.16
606, 0.69
607, 0.15
608, 0.20
609, 0.14
610, 0.58
611, 0.10
612, 0.38
613, 0.17
614, 0.15
615, 0.32
616, 0.34
617, 0.52
618, 0.68
619, 0.13
620, 0.35
621, 0.14
622, 0.35
623, 0.29
624, 0.83
625, 0.02
626, 0.20
627, 0.37
628, 0.41
629, 0.02
630, 0.19
631, 0.14
632, 0.58
633, 0.26
634, 0.41
635, 0.10
636, 0.93
637, 0.17
638, 0.35
639, 0.29
640, 0.62
641, 0.76
642, 0.41
643, 0.78
644, 0.67
645, 0.39
646, 0.97
647, 0.07
648, 0.31
649, 0.11
650, 0.67
651, 0.20
652, 0.17
653, 0.22
654, 0.23
655, 0.21
656, 0.02
657, 0.49
658, 0.17
659, 0.14
660, 0.78
661, 0.29
662, 0.22
663, 0.42
664, 0.12
665, 0.26
666, 0.48
667, 0.09
668, 0.47
669, 0.68
670, 0.31
671, 0.76
672, 0.13
673, 0.31
674, 0.05
675, 0.63
676, 0.88
677, 0.75
678, 0.06
679, 0.09
680, 0.37
681, 0.39
682, 0.19
683, 0.32
684, 0.11
685, 0.96
686, 0.49
687, 0.09
688, 0.38
689, 0.19
690, 0.27
691, 0.67
692, 0.37
693, 0.41
694, 0.42
695, 0.63
696, 0.76
697, 0.23
698, 0.13
699, 0.20
700, 0.17
701, 0.09
702, 0.24
703, 0.79
704, 0.91
705, 0.07
706, 0.20
707, 0.03
708, 0.11
709, 0.06
710, 0.79
711, 0.21
712, 0.32
713, 0.39
714, 0.07
715, 0.09
716, 0.07
717, 0.86
718, 0.05
719, 0.31
720, 0.14
721, 0.19
722, 0.21
723, 0.33
724, 0.42
725, 0.10
726, 0.88
727, 0.87
728, 0.65
729, 0.97
730, 0.70
731, 0.39
732, 0.20
733, 0.74
734, 0.48
735, 0.66
736, 0.09
737, 0.15
738, 0.55
739, 0.10
740, 0.17
741, 0.29
742, 0.13
743, 0.42
744, 0.63
745, 0.03
746, 0.57
747, 0.13
748, 0.40
749, 0.97
750, 0.05
751, 0.36
752, 0.12
753, 0.19
754, 0.20
755, 0.16
756, 0.15
757, 0.53
758, 0.48
759, 0.62
760, 0.28
761, 0.25
762, 0.85
763, 0.39
764, 0.35
765, 0.74
766, 0.80
767, 0.09
768, 0.50
769, 0.71
770, 0.90
771, 0.63
772, 0.13
773, 0.41
774, 0.48
775, 0.18
776, 0.59
777, 0.44
778, 0.02
779, 0.12
780, 0.33
781, 0.82
782, 0.58
783, 0.28
784, 0.18
785, 0.66
786, 0.10
787, 0.11
788, 0.20
789, 0.03
790, 0.46
791, 0.30
792, 0.05
793, 0.11
794, 0.16
795, 0.90
796, 0.96
797, 0.45
798, 0.10
799, 0.22
800, 0.42
801, 0.89
802, 0.20
803, 0.09
804, 0.23
805, 0.11
806, 0.30
807, 0.25
808, 0.26
809, 0.22
810, 0.08
811, 0.24
812, 0.70
813, 0.55
814, 0.26
815, 0.64
816, 0.13
817, 0.27
818, 0.11
819, 0.65
820, 0.15
821, 0.17
822, 0.15
823, 0.77
824, 0.48
825, 0.78
826, 0.37
827, 0.24
828, 0.24
829, 0.14
830, 0.35
831, 0.77
832, 0.31
833, 0.34
834, 0.93
835, 0.13
836, 0.72
837, 0.12
838, 0.15
839, 0.11
840, 0.37
841, 0.74
842, 0.88
843, 0.26
844, 0.30
845, 0.39
846, 0.65
847, 0.70
848, 0.16
849, 0.03
850, 0.20
851, 0.21
852, 0.20
853, 0.14
854, 0.32
855, 0.22
856, 0.02
857, 0.29
858, 0.23
859, 0.14
860, 0.88
861, 0.73
862, 0.14
863, 0.85
864, 0.40
865, 0.11
866, 0.11
867, 0.20
868, 0.43
869, 0.22
870, 0.54
871, 0.19
872, 0.25
873, 0.14
874, 0.66
875, 0.14
876, 0.52
877, 0.20
878, 0.01
879, 0.50
880, 0.42
881, 0.56
882, 0.12
883, 0.06
884, 0.25
885, 0.75
886, 0.16
887, 0.02
888, 0.17
889, 0.68
890, 0.19
891, 0.13
892, 0.12
893, 0.21
894, 0.20
895, 0.34
896, 0.32
897, 0.05
898, 0.54
899, 0.23
900, 0.10
901, 0.25
902, 0.11
903, 0.81
904, 0.72
905, 0.72
906, 0.38
907, 0.73
908, 0.40
909, 0.27
910, 0.15
911, 0.24
912, 0.60
913, 0.19
914, 0.15
915, 0.27
916, 0.31
917, 0.05
918, 0.29
919, 0.60
920, 0.10
921, 0.26
922, 0.25
923, 0.54
924, 0.17
925, 0.17
926, 0.17
927, 0.42
928, 0.11
929, 0.41
930, 0.50
931, 0.36
932, 0.25
933, 0.14
934, 0.16
935, 0.44
936, 0.19
937, 0.23
938, 0.05
939, 0.62
940, 0.09
941, 0.27
942, 0.79
943, 0.22
944, 0.09
945, 0.28
946, 0.13
947, 0.03
948, 0.14
949, 0.21
950, 0.11
951, 0.27
952, 0.14
953, 0.10
954, 0.09
955, 0.19
956, 0.13
957, 0.49
958, 0.26
959, 0.18
960, 0.03
961, 0.31
962, 0.79
963, 0.10
964, 0.05
965, 0.36
966, 0.11
967, 0.44
968, 0.34
969, 0.16
970, 0.16
971, 0.16
972, 0.20
973, 0.38
974, 0.19
975, 0.71
976, 0.45
977, 0.07
978, 0.88
979, 0.51
980, 0.30
981, 0.14
982, 0.68
983, 0.19
984, 0.12
985, 0.04
986, 0.18
987, 0.17
988, 0.38
989, 0.14
990, 0.94
991, 0.01
992, 0.19
993, 0.27
994, 0.08
995, 0.11
996, 0.53
997, 0.12
998, 0.44
999, 0.49
1000, 0.28
1001, 0.13
1002, 0.05
1003, 0.30
1004, 0.31
1005, 0.21
1006, 0.08
1007, 0.62
1008, 0.24
1009, 0.13
1010, 0.23
1011, 0.15
1012, 0.77
1013, 0.27
1014, 0.19
1015, 0.26
1016, 0.60
1017, 0.81
1018, 0.13
1019, 0.42
1020, 0.36
1021, 0.49
1022, 0.16
1023, 0.19
1024, 0.30
1025, 0.12
1026, 0.29
1027, 0.26
1028, 0.35
1029, 0.08
1030, 0.91
1031, 0.14
1032, 0.02
1033, 0.37
1034, 0.06
1035, 0.19
1036, 0.70
1037, 0.16
1038, 0.10
1039, 0.15
1040, 0.18
1041, 0.87
1042, 0.75
1043, 0.30
1044, 0.16
1045, 0.14
1046, 0.06
1047, 0.71
1048, 0.12
1049, 0.17
1050, 0.86
1051, 0.50
1052, 0.59
1053, 0.29
1054, 0.15
1055, 0.13
1056, 0.22
1057, 0.29
1058, 0.19
1059, 0.22
1060, 0.14
1061, 0.72
1062, 0.38
1063, 0.31
1064, 0.25
1065, 0.49
1066, 0.30
1067, 0.19
1068, 0.13
1069, 0.08
1070, 0.74
1071, 0.23
1072, 0.26
1073, 0.12
1074, 0.20
1075, 0.68
1076, 0.64
1077, 0.09
1078, 0.70
1079, 0.19
1080, 0.53
1081, 0.16
1082, 0.15
1083, 0.31
1084, 0.39
1085, 0.78
1086, 0.43
1087, 0.25
1088, 0.21
1089, 0.27
1090, 0.20
1091, 0.75
1092, 0.84
1093, 0.15
1094, 0.09
1095, 0.10
1096, 0.37
1097, 0.13
1098, 0.22
1099, 0.56
1100, 0.10
1101, 0.10
1102, 0.27
1103, 0.12
1104, 0.13
1105, 0.31
1106, 0.13
1107, 0.54
1108, 0.06
1109, 0.81
1110, 0.71
1111, 0.86
1112, 0.81
1113, 0.28
1114, 0.17
1115, 0.14
1116, 0.10
1117, 0.21
1118, 0.13
1119, 0.04
1120, 0.47
1121, 0.03
1122, 0.40
1123, 0.38
1124, 0.45
1125, 0.37
1126, 0.53
1127, 0.47
1128, 0.13
1129, 0.15
1130, 0.09
1131, 0.88
1132, 0.22
1133, 0.12
1134, 0.14
1135, 0.47
1136, 0.86
1137, 0.43
1138, 0.19
1139, 0.05
1140, 0.43
1141, 0.10
1142, 0.34
1143, 0.07
1144, 0.08
1145, 0.75
1146, 0.18
1147, 0.43
1148, 0.15
1149, 0.04
1150, 0.19
1151, 0.50
1152, 0.16
1153, 0.80
1154, 0.24
1155, 0.17
1156, 0.12
1157, 0.40
1158, 0.32
1159, 0.54
1160, 0.23
1161, 0.23
1162, 0.19
1163, 0.10
1164, 0.55
1165, 0.17
1166, 0.12
1167, 0.67
1168, 0.50
1169, 0.44
1170, 0.37
1171, 0.81
1172, 0.28
1173, 0.05
1174, 0.65
1175, 0.37
1176, 0.38
1177, 0.18
1178, 0.54
1179, 0.28
1180, 0.31
1181, 0.09
1182, 0.20
1183, 0.14
1184, 0.32
1185, 0.06
1186, 0.15
1187, 0.45
1188, 0.24
1189, 0.24
1190, 0.46
1191, 0.49
1192, 0.89
1193, 0.39
1194, 0.42
1195, 0.11
1196, 0.22
1197, 0.63
1198, 0.37
1199, 0.15
1200, 0.25
1201, 0.36
1202, 0.21
1203, 0.64
1204, 0.59
1205, 0.90
1206, 0.21
1207, 0.13
1208, 0.62
1209, 0.32
1210, 0.31
1211, 0.20
1212, 0.25
1213, 0.27
1214, 0.24
1215, 0.64
1216, 0.20
1217, 0.66
1218, 0.16
1219, 0.32
1220, 0.12
1221, 0.19
1222, 0.03
1223, 0.39
1224, 0.53
1225, 0.11
1226, 0.31
1227, 0.09
1228, 0.26
1229, 0.59
1230, 0.98
1231, 0.27
1232, 0.62
1233, 0.17
1234, 0.42
1235, 0.14
1236, 0.49
1237, 0.41
1238, 0.14
1239, 0.65
1240, 0.72
1241, 0.24
1242, 0.32
1243, 0.21
1244, 0.18
1245, 0.39
1246, 0.72
1247, 0.24
1248, 0.14
1249, 0.20
1250, 0.77
1251, 0.12
1252, 0.28
1253, 0.06
1254, 0.12
1255, 0.33
1256, 0.07
1257, 0.74
1258, 0.23
1259, 0.10
1260, 0.13
1261, 0.60
1262, 0.32
1263, 0.59
1264, 0.26
1265, 0.92
1266, 0.11
1267, 0.12
1268, 0.40
1269, 0.36
1270, 0.18
1271, 0.74
1272, 0.15
1273, 0.52
1274, 0.30
1275, 0.55
1276, 0.62
1277, 0.44
1278, 0.27
1279, 0.26
1280, 0.13
1281, 0.05
1282, 0.17
1283, 0.22
1284, 0.47
1285, 0.15
1286, 0.31
1287, 0.13
1288, 0.14
1289, 0.84
1290, 0.03
1291, 0.17
1292, 0.43
1293, 0.21
1294, 0.14
1295, 0.13
1296, 0.21
1297, 0.19
1298, 0.27
1299, 0.04
1300, 0.49
1301, 0.13
1302, 0.12
1303, 0.22
1304, 0.26
1305, 0.70
1306, 0.13
1307, 0.11
1308, 0.24
1309, 0.14
1310, 0.88
1311, 0.13
1312, 0.27
1313, 0.83
1314, 0.19
1315, 0.87
1316, 0.10
1317, 0.83
1318, 0.58
1319, 0.36
1320, 0.35
1321, 0.44
1322, 0.32
1323, 0.92
1324, 0.19
1325, 0.26
1326, 0.11
1327, 0.50
1328, 0.62
1329, 0.08
1330, 0.12
1331, 0.20
1332, 0.12
1333, 0.22
1334, 0.47
1335, 0.16
1336, 0.70
1337, 0.26
1338, 0.20
1339, 0.84
1340, 0.29
1341, 0.34
1342, 0.26
1343, 0.83
1344, 0.49
1345, 0.51
1346, 0.16
1347, 0.63
1348, 0.13
1349, 0.12
1350, 0.10
1351, 0.79
1352, 0.14
1353, 0.48
1354, 0.14
1355, 0.19
1356, 0.39
1357, 0.21
1358, 0.91
1359, 0.37
1360, 0.16
1361, 0.29
1362, 0.86
1363, 0.18
1364, 0.12
1365, 0.48
1366, 0.68
1367, 0.63
1368, 0.44
1369, 0.29
1370, 0.59
1371, 0.20
1372, 0.26
1373, 0.72
1374, 0.13
1375, 0.16
1376, 0.17
1377, 0.15
1378, 0.38
1379, 0.10
1380, 0.15
1381, 0.77
1382, 0.05
1383, 0.87
1384, 0.21
1385, 0.41
1386, 0.77
1387, 0.21
1388, 0.06
1389, 0.53
1390, 0.28
1391, 0.23
1392, 0.18
1393, 0.12
1394, 0.23
1395, 0.19
1396, 0.18
1397, 0.14
1398, 0.58
1399, 0.47
1400, 0.50
1401, 0.63
1402, 0.51
1403, 0.10
1404, 0.05
1405, 0.20
1406, 0.10
1407, 0.23
1408, 0.44
1409, 0.29
1410, 0.50
1411, 0.90
1412, 0.18
1413, 0.06
1414, 0.91
1415, 0.23
1416, 0.10
1417, 0.11
1418, 0.23
1419, 0.10
1420, 0.25
1421, 0.16
1422, 0.11
1423, 0.10
1424, 0.17
1425, 0.28
1426, 0.55
1427, 0.66
1428, 0.25
1429, 0.18
1430, 0.31
1431, 0.91
1432, 0.24
1433, 0.63
1434, 0.35
1435, 0.35
1436, 0.11
1437, 0.25
1438, 0.26
1439, 0.43
1440, 0.35
1441, 0.44
1442, 0.20
1443, 0.86
1444, 0.14
1445, 0.11
1446, 0.17
1447, 0.51
1448, 0.15
1449, 0.55
1450, 0.56
1451, 0.41
1452, 0.47
1453, 0.23
1454, 0.62
1455, 0.35
1456, 0.90
1457, 0.27
1458, 0.46
1459, 0.22
1460, 0.61
1461, 0.03
1462, 0.10
1463, 0.69
1464, 0.11
1465, 0.15
1466, 0.39
1467, 0.29
1468, 0.16
1469, 0.27
1470, 0.32
1471, 0.11
1472, 0.11
1473, 0.19
1474, 0.27
1475, 0.15
1476, 0.82
1477, 0.70
1478, 0.14
1479, 0.06
1480, 0.13
1481, 0.33
1482, 0.13
1483, 0.29
1484, 0.25
1485, 0.33
1486, 0.28
1487, 0.64
1488, 0.18
1489, 0.40
1490, 0.81
1491, 0.11
1492, 0.27
1493, 0.03
1494, 0.06
1495, 0.22
1496, 0.09
1497, 0.65
1498, 0.31
1499, 0.39
1500, 0.20
1501, 0.08
1502, 0.43
1503, 0.20
1504, 0.18
1505, 0.03
1506, 0.69
1507, 0.29
1508, 0.03
1509, 0.19
1510, 0.78
1511, 0.26
1512, 0.13
1513, 0.74
1514, 0.09
1515, 0.16
1516, 0.18
1517, 0.11
1518, 0.17
1519, 0.30
1520, 0.11
1521, 0.24
1522, 0.20
1523, 0.57
1524, 0.09
1525, 0.17
1526, 0.20
1527, 0.23
1528, 0.36
1529, 0.59
1530, 0.18
1531, 0.18
1532, 0.09
1533, 0.60
1534, 0.88
1535, 0.15
1536, 0.26
1537, 0.59
1538, 0.26
1539, 0.14
1540, 0.35
1541, 0.17
1542, 0.50
1543, 0.22
1544, 0.15
1545, 0.20
1546, 0.36
1547, 0.68
1548, 0.50
1549, 0.28
1550, 0.24
1551, 0.13
1552, 0.31
1553, 0.24
1554, 0.42
1555, 0.17
1556, 0.27
1557, 0.14
1558, 0.14
1559, 0.35
1560, 0.16
1561, 0.18
1562, 0.12
1563, 0.17
1564, 0.66
1565, 0.09
1566, 0.23
1567, 0.80
1568, 0.15
1569, 0.68
1570, 0.14
1571, 0.86
1572, 0.23
1573, 0.19
1574, 0.24
1575, 0.23
1576, 0.23
1577, 0.46
1578, 0.15
1579, 0.45
1580, 0.17
1581, 0.72
1582, 0.12
1583, 0.31
1584, 0.11
1585, 0.20
1586, 0.97
1587, 0.51
1588, 0.08
1589, 0.34
1590, 0.12
1591, 0.39
1592, 0.30
1593, 0.07
1594, 0.43
1595, 0.22
1596, 0.28
1597, 0.61
1598, 0.30
1599, 0.19
1600, 0.19
1601, 0.26
1602, 0.08
1603, 0.10
1604, 0.03
1605, 0.33
1606, 0.72
1607, 0.37
1608, 0.29
1609, 0.17
1610, 0.11
1611, 0.11
1612, 0.55
1613, 0.76
1614, 0.10
1615, 0.82
1616, 0.12
1617, 0.31
1618, 0.63
1619, 0.34
1620, 0.10
1621, 0.93
1622, 0.11
1623, 0.29
1624, 0.65
1625, 0.57
1626, 0.14
1627, 0.67
1628, 0.59
1629, 0.16
1630, 0.72
1631, 0.23
1632, 0.29
1633, 0.16
1634, 0.14
1635, 0.79
1636, 0.60
1637, 0.09
1638, 0.31
1639, 0.08
1640, 0.71
1641, 0.47
1642, 0.12
1643, 0.13
1644, 0.10
1645, 0.02
1646, 0.39
1647, 0.77
1648, 0.28
1649, 0.29
1650, 0.19
1651, 0.11
1652, 0.50
1653, 0.47
1654, 0.39
1655, 0.17
1656, 0.14
1657, 0.26
1658, 0.63
1659, 0.55
1660, 0.88
1661, 0.20
1662, 0.27
1663, 0.16
1664, 0.08
1665, 0.14
1666, 0.52
1667, 0.44
1668, 0.56
1669, 0.18
1670, 0.10
1671, 0.49
1672, 0.43
1673, 0.29
1674, 0.24
1675, 0.03
1676, 0.27
1677, 0.30
1678, 0.27
1679, 0.57
1680, 0.81
1681, 0.22
1682, 0.38
1683, 0.15
1684, 0.11
1685, 0.44
1686, 0.13
1687, 0.47
1688, 0.36
1689, 0.20
1690, 0.21
1691, 0.54
1692, 0.53
1693, 0.12
1694, 0.12
1695, 0.46
1696, 0.18
1697, 0.48
1698, 0.70
1699, 0.48
1700, 0.08
1701, 0.13
1702, 0.13
1703, 0.08
1704, 0.18
1705, 0.08
1706, 0.41
1707, 0.67
1708, 0.11
1709, 0.02
1710, 0.27
1711, 0.06
1712, 0.16
1713, 0.76
1714, 0.14
1715, 0.33
1716, 0.09
1717, 0.26
1718, 0.07
1719, 0.18
1720, 0.12
1721, 0.54
1722, 0.22
1723, 0.43
1724, 0.38
1725, 0.33
1726, 0.59
1727, 0.09
1728, 0.84
1729, 0.41
1730, 0.83
1731, 0.09
1732, 0.15
1733, 0.45
1734, 0.34
1735, 0.14
1736, 0.23
1737, 0.06
1738, 0.34
1739, 0.69
1740, 0.41
1741, 0.84
1742, 0.30
1743, 0.92
1744, 0.10
1745, 0.48
1746, 0.11
1747, 0.14
1748, 0.54
1749, 0.12
1750, 0.07
1751, 0.53
1752, 0.13
1753, 0.85
1754, 0.23
1755, 0.42
1756, 0.15
1757, 0.27
1758, 0.11
1759, 0.19
1760, 0.29
1761, 0.08
1762, 0.27
1763, 0.39
1764, 0.53
1765, 0.13
1766, 0.21
1767, 0.55
1768, 0.37
1769, 0.17
1770, 0.12
1771, 0.29
1772, 0.62
1773, 0.61
1774, 0.60
1775, 0.51
1776, 0.22
1777, 0.66
1778, 0.68
1779, 0.36
1780, 0.18
1781, 0.82
1782, 0.16
1783, 0.06
1784, 0.86
1785, 0.49
1786, 0.14
1787, 0.15
1788, 0.22
1789, 0.08
1790, 0.24
1791, 0.03
1792, 0.08
1793, 0.76
1794, 0.88
1795, 0.04
1796, 0.11
1797, 0.10
1798, 0.02
1799, 0.51
1800, 0.33
1801, 0.43
1802, 0.11
1803, 0.76
1804, 0.16
1805, 0.68
1806, 0.22
1807, 0.36
1808, 0.80
1809, 0.47
1810, 0.06
1811, 0.24
1812, 0.10
1813, 0.21
1814, 0.15
1815, 0.62
1816, 0.35
1817, 0.37
1818, 0.91
1819, 0.28
1820, 0.67
1821, 0.02
1822, 0.20
1823, 0.35
1824, 0.12
1825, 0.33
1826, 0.37
1827, 0.31
1828, 0.09
1829, 0.21
1830, 0.33
1831, 0.78
1832, 0.89
1833, 0.83
1834, 0.01
1835, 0.14
1836, 0.15
1837, 0.42
1838, 0.52
1839, 0.06
1840, 0.29
1841, 0.15
1842, 0.07
1843, 0.25
1844, 0.56
1845, 0.72
1846, 0.17
1847, 0.61
1848, 0.49
1849, 0.11
1850, 0.49
1851, 0.92
1852, 0.11
1853, 0.69
1854, 0.51
1855, 0.24
1856, 0.54
1857, 0.16
1858, 0.27
1859, 0.09
1860, 0.07
1861, 0.18
1862, 0.58
1863, 0.83
1864, 0.09
1865, 0.95
1866, 0.49
1867, 0.17
1868, 0.14
1869, 0.10
1870, 0.14
1871, 0.24
1872, 0.06
