ID,Prob1
297, 0.05
298, 0.31
299, 0.12
300, 0.53
301, 0.22
302, 0.32
303, 0.63
304, 0.91
305, 0.29
306, 0.76
307, 0.44
308, 0.75
309, 0.72
310, 0.17
311, 0.96
312, 0.76
313, 0.66
314, 0.69
315, 0.25
316, 0.07
317, 0.25
318, 0.17
319, 0.30
320, 0.37
321, 0.63
322, 0.26
323, 0.91
324, 0.55
325, 0.42
326, 0.16
327, 0.15
328, 0.26
329, 0.15
330, 0.48
331, 0.09
332, 0.07
333, 0.92
334, 0.04
335, 0.17
336, 0.18
337, 0.18
338, 0.10
339, 0.17
340, 0.05
341, 0.46
342, 0.09
343, 0.25
344, 0.65
345, 0.24
346, 0.60
347, 0.35
348, 0.17
349, 0.31
350, 0.05
351, 0.24
352, 0.08
353, 0.16
354, 0.36
355, 0.08
356, 0.32
357, 0.25
358, 0.19
359, 0.58
360, 0.08
361, 0.50
362, 0.29
363, 0.25
364, 0.17
365, 0.95
366, 0.84
367, 0.08
368, 0.67
369, 0.18
370, 0.27
371, 0.11
372, 0.14
373, 0.08
374, 0.07
375, 0.57
376, 0.09
377, 0.28
378, 0.20
379, 0.67
380, 0.18
381, 0.07
382, 0.61
383, 0.80
384, 0.09
385, 0.12
386, 0.06
387, 0.60
388, 0.10
389, 0.15
390, 0.31
391, 0.22
392, 0.42
393, 0.42
394, 0.40
395, 0.12
396, 0.52
397, 0.49
398, 0.20
399, 0.07
400, 0.42
401, 0.40
402, 0.05
403, 0.19
404, 0.44
405, 0.56
406, 0.21
407, 0.69
408, 0.88
409, 0.01
410, 0.32
411, 0.29
412, 0.68
413, 0.05
414, 0.13
415, 0.69
416, 0.65
417, 0.37
418, 0.06
419, 0.32
420, 0.07
421, 0.26
422, 0.80
423, 0.45
424, 0.77
425, 0.42
426, 0.83
427, 0.19
428, 0.09
429, 0.06
430, 0.56
431, 0.24
432, 0.52
433, 0.05
434, 0.14
435, 0.03
436, 0.36
437, 0.07
438, 0.54
439, 0.56
440, 0.78
441, 0.89
442, 0.33
443, 0.29
444, 0.21
445, 0.28
446, 0.65
447, 0.19
448, 0.35
449, 0.22
450, 0.11
451, 0.76
452, 0.16
453, 0.19
454, 0.94
455, 0.28
456, 0.27
457, 0.70
458, 0.43
459, 0.32
460, 0.11
461, 0.21
462, 0.23
463, 0.27
464, 0.22
465, 0.52
466, 0.56
467, 0.20
468, 0.18
469, 0.33
470, 0.35
471, 0.65
472, 0.37
473, 0.50
474, 0.09
475, 0.40
476, 0.04
477, 0.48
478, 0.15
479, 0.50
480, 0.53
481, 0.83
482, 0.36
483, 0.54
484, 0.11
485, 0.11
486, 0.19
487, 0.84
488, 0.31
489, 0.84
490, 0.20
491, 0.13
492, 0.47
493, 0.96
494, 0.09
495, 0.24
496, 0.42
497, 0.07
498, 0.14
499, 0.50
500, 0.12
501, 0.21
502, 0.11
503, 0.37
504, 0.46
505, 0.06
506, 0.35
507, 0.27
508, 0.75
509, 0.08
510, 0.85
511, 0.82
512, 0.59
513, 0.16
514, 0.12
515, 0.93
516, 0.34
517, 0.45
518, 0.11
519, 0.75
520, 0.53
521, 0.28
522, 0.34
523, 0.17
524, 0.24
525, 0.56
526, 0.07
527, 0.08
528, 0.15
529, 0.32
530, 0.76
531, 0.48
532, 0.46
533, 0.45
534, 0.06
535, 0.30
536, 0.16
537, 0.24
538, 0.40
539, 0.17
540, 0.40
541, 0.82
542, 0.73
543, 0.34
544, 0.25
545, 0.01
546, 0.21
547, 0.22
548, 0.41
549, 0.06
550, 0.61
551, 0.26
552, 0.24
553, 0.33
554, 0.68
555, 0.24
556, 0.11
557, 0.01
558, 0.51
559, 0.04
560, 0.91
561, 0.11
562, 0.09
563, 0.15
564, 0.35
565, 0.17
566, 0.61
567, 0.46
568, 0.06
569, 0.50
570, 0.96
571, 0.34
572, 0.77
573, 0.23
574, 0.24
575, 0.85
576, 0.02
577, 0.05
578, 0.09
579, 0.28
580, 0.11
581, 0.01
582, 0.16
583, 0.71
584, 0.13
585, 0.85
586, 0.25
587, 0.40
588, 0.04
589, 0.82
590, 0.19
591, 0.08
592, 0.09
593, 0.11
594, 0.16
595, 0.69
596, 0.73
597, 0.56
598, 0.22
599, 0.79
600, 0.33
601, 0.18
602, 0.68
603, 0.52
604, 0.22
605, 0.39
606, 0.61
607, 0.08
608, 0.31
609, 0.17
610, 0.60
611, 0.11
612, 0.35
613, 0.42
614, 0.44
615, 0.09
616, 0.12
617, 0.34
618, 0.16
619, 0.08
620, 0.92
621, 0.04
622, 0.28
623, 0.28
624, 0.86
625, 0.07
626, 0.95
627, 0.22
628, 0.95
629, 0.23
630, 0.15
631, 0.27
632, 0.81
633, 0.21
634, 0.75
635, 0.40
636, 0.09
637, 0.49
638, 0.57
639, 0.23
640, 0.45
641, 0.55
642, 0.33
643, 0.28
644, 0.51
645, 0.52
646, 0.65
647, 0.57
648, 0.13
649, 0.16
650, 0.06
651, 0.39
652, 0.61
653, 0.16
654, 0.71
655, 0.22
656, 0.29
657, 0.08
658, 0.10
659, 0.45
660, 0.10
661, 0.35
662, 0.53
663, 0.87
664, 0.42
665, 0.23
666, 0.07
667, 0.67
668, 0.20
669, 0.46
670, 0.05
671, 0.08
672, 0.10
673, 0.26
674, 0.21
675, 0.36
676, 0.29
677, 0.02
678, 0.54
679, 0.20
680, 0.44
681, 0.56
682, 0.40
683, 0.21
684, 0.24
685, 0.34
686, 0.38
687, 0.33
688, 0.50
689, 0.34
690, 0.11
691, 0.11
692, 0.33
693, 0.80
694, 0.05
695, 0.46
696, 0.57
697, 0.00
698, 0.58
699, 0.58
700, 0.36
701, 0.37
702, 0.92
703, 0.17
704, 0.89
705, 0.05
706, 0.31
707, 0.08
708, 0.56
709, 0.28
710, 0.28
711, 0.59
712, 0.21
713, 0.17
714, 0.59
715, 0.39
716, 0.15
717, 0.32
718, 0.07
719, 0.86
720, 0.23
721, 0.49
722, 0.54
723, 0.59
724, 0.70
725, 0.53
726, 0.06
727, 0.22
728, 0.06
729, 0.22
730, 0.19
731, 0.25
732, 0.14
733, 0.04
734, 0.06
735, 0.69
736, 0.80
737, 0.19
738, 0.03
739, 0.14
740, 0.29
741, 0.43
742, 0.30
743, 0.37
744, 0.49
745, 0.44
746, 0.16
747, 0.19
748, 0.47
749, 0.20
750, 0.64
751, 0.79
752, 0.28
753, 0.32
754, 0.07
755, 0.52
756, 0.04
757, 0.19
758, 0.78
759, 0.60
760, 0.05
761, 0.89
762, 0.62
763, 0.21
764, 0.50
765, 0.16
766, 0.26
767, 0.39
768, 0.10
769, 0.09
770, 0.24
771, 0.13
772, 0.63
773, 0.15
774, 0.57
775, 0.28
776, 0.37
777, 0.33
778, 0.93
779, 0.16
780, 0.17
781, 0.54
782, 0.26
783, 0.75
784, 0.18
785, 0.45
786, 0.01
787, 0.07
788, 0.56
789, 0.21
790, 0.12
791, 0.13
792, 0.29
793, 0.53
794, 0.23
795, 0.74
796, 0.22
797, 0.06
798, 0.86
799, 0.01
800, 0.61
801, 0.21
802, 0.18
803, 0.11
804, 0.20
805, 0.17
806, 0.09
807, 0.50
808, 0.89
809, 0.61
810, 0.20
811, 0.24
812, 0.92
813, 0.73
814, 0.27
815, 0.46
816, 0.35
817, 0.44
818, 0.80
819, 0.45
820, 0.17
821, 0.12
822, 0.63
823, 0.05
824, 0.34
825, 0.35
826, 0.07
827, 0.45
828, 0.19
829, 0.32
830, 0.72
831, 0.22
832, 0.40
833, 0.18
834, 0.18
835, 0.02
836, 0.57
837, 0.79
838, 0.18
839, 0.15
840, 0.31
841, 0.27
842, 0.06
843, 0.02
844, 0.96
845, 0.34
846, 0.26
847, 0.06
848, 0.71
849, 0.20
850, 0.45
851, 0.08
852, 0.06
853, 0.48
854, 0.24
855, 0.39
856, 0.45
857, 0.27
858, 0.78
859, 0.14
860, 0.13
861, 0.30
862, 0.13
863, 0.15
864, 0.16
865, 0.03
866, 0.22
867, 0.13
868, 0.06
869, 0.84
870, 0.31
871, 0.11
872, 0.44
873, 0.08
874, 0.01
875, 0.92
876, 0.12
877, 0.45
878, 0.51
879, 0.28
880, 0.33
881, 0.12
882, 0.72
883, 0.06
884, 0.52
885, 0.04
886, 0.69
887, 0.33
888, 0.37
889, 0.41
890, 0.45
891, 0.22
892, 0.26
893, 0.45
894, 0.87
895, 0.07
896, 0.14
897, 0.09
898, 0.38
899, 0.07
900, 0.15
901, 0.19
902, 0.61
903, 0.34
904, 0.35
905, 0.42
906, 0.15
907, 0.18
908, 0.30
909, 0.69
910, 0.75
911, 0.20
912, 0.68
913, 0.28
914, 0.95
915, 0.12
916, 0.45
917, 0.75
918, 0.11
919, 0.32
920, 0.30
921, 0.41
922, 0.11
923, 0.05
924, 0.21
925, 0.43
926, 0.18
927, 0.21
928, 0.10
929, 0.63
930, 0.62
931, 0.67
932, 0.05
933, 0.32
934, 0.60
935, 0.10
936, 0.45
937, 0.29
938, 0.37
939, 0.18
940, 0.97
941, 0.35
942, 0.63
943, 0.44
944, 0.26
945, 0.22
946, 0.47
947, 0.10
948, 0.64
949, 0.21
950, 0.13
951, 0.56
952, 0.47
953, 0.07
954, 0.11
955, 0.54
956, 0.30
957, 0.70
958, 0.30
959, 0.12
960, 0.76
961, 0.06
962, 0.28
963, 0.73
964, 0.95
965, 0.55
966, 0.10
967, 0.09
968, 0.66
969, 0.13
970, 0.55
971, 0.13
972, 0.33
973, 0.58
974, 0.05
975, 0.14
976, 0.11
977, 0.42
978, 0.15
979, 0.32
980, 0.57
981, 0.11
982, 0.86
983, 0.36
984, 0.35
985, 0.07
986, 0.43
987, 0.91
988, 0.28
989, 0.60
990, 0.45
991, 0.01
992, 0.27
993, 0.31
994, 0.51
995, 0.35
996, 0.57
997, 0.31
998, 0.27
999, 0.07
1000, 0.97
1001, 0.44
1002, 0.14
1003, 0.72
1004, 0.49
1005, 0.30
1006, 0.31
1007, 0.17
1008, 0.63
1009, 0.94
1010, 0.54
1011, 0.36
1012, 0.44
1013, 0.36
1014, 0.23
1015, 0.29
1016, 0.02
1017, 0.26
1018, 0.82
1019, 0.84
1020, 0.90
1021, 0.86
1022, 0.44
1023, 0.90
1024, 0.07
1025, 0.33
1026, 0.17
1027, 0.11
1028, 0.61
1029, 0.37
1030, 0.15
1031, 0.18
1032, 0.33
1033, 0.33
1034, 0.72
1035, 0.55
1036, 0.14
1037, 0.16
1038, 0.25
1039, 0.97
1040, 0.12
1041, 0.12
1042, 0.23
1043, 0.15
1044, 0.35
1045, 0.14
1046, 0.43
1047, 0.23
1048, 0.40
1049, 0.29
1050, 0.03
1051, 0.17
1052, 0.09
1053, 0.27
1054, 0.26
1055, 0.37
1056, 0.06
1057, 0.13
1058, 0.09
1059, 0.32
1060, 0.09
1061, 0.74
1062, 0.06
1063, 0.21
1064, 0.01
1065, 0.78
1066, 0.36
1067, 0.18
1068, 0.19
1069, 0.06
1070, 0.30
1071, 0.29
1072, 0.13
1073, 0.39
1074, 0.27
1075, 0.10
1076, 0.68
1077, 0.33
1078, 0.79
1079, 0.12
1080, 0.72
1081, 0.19
1082, 0.27
1083, 0.57
1084, 0.05
1085, 0.62
1086, 0.10
1087, 0.57
1088, 0.15
1089, 0.13
1090, 0.70
1091, 0.39
1092, 0.17
1093, 0.40
1094, 0.14
1095, 0.64
1096, 0.36
1097, 0.34
1098, 0.18
1099, 0.32
1100, 0.53
1101, 0.13
1102, 0.97
1103, 0.46
1104, 0.30
1105, 0.04
1106, 0.38
1107, 0.12
1108, 0.30
1109, 0.34
1110, 0.42
1111, 0.45
1112, 0.52
1113, 0.46
1114, 0.72
1115, 0.25
1116, 0.17
1117, 0.49
1118, 0.86
1119, 0.21
1120, 0.23
1121, 0.15
1122, 0.31
1123, 0.03
1124, 0.18
1125, 0.80
1126, 0.18
1127, 0.49
1128, 0.13
1129, 0.38
1130, 0.08
1131, 0.19
1132, 0.03
1133, 0.11
1134, 0.56
1135, 0.19
1136, 0.57
1137, 0.42
1138, 0.97
1139, 0.15
1140, 0.33
1141, 0.29
1142, 0.23
1143, 0.31
1144, 0.19
1145, 0.26
1146, 0.57
1147, 0.82
1148, 0.11
1149, 0.08
1150, 0.13
1151, 0.15
1152, 0.28
1153, 0.58
1154, 0.51
1155, 0.26
1156, 0.40
1157, 0.12
1158, 0.16
1159, 0.17
1160, 0.34
1161, 0.14
1162, 0.54
1163, 0.50
1164, 0.73
1165, 0.39
1166, 0.57
1167, 0.42
1168, 0.31
1169, 0.62
1170, 0.26
1171, 0.16
1172, 0.81
1173, 0.24
1174, 0.22
1175, 0.45
1176, 0.23
1177, 0.74
1178, 0.86
1179, 0.18
1180, 0.96
1181, 0.11
1182, 0.31
1183, 0.18
1184, 0.54
1185, 0.22
1186, 0.45
1187, 0.76
1188, 0.28
1189, 0.05
1190, 0.54
1191, 0.27
1192, 0.44
1193, 0.61
1194, 0.57
1195, 0.17
1196, 0.41
1197, 0.02
1198, 0.04
1199, 0.08
1200, 0.02
1201, 0.19
1202, 0.59
1203, 0.81
1204, 0.33
1205, 0.46
1206, 0.31
1207, 0.39
1208, 0.46
1209, 0.50
1210, 0.32
1211, 0.45
1212, 0.27
1213, 0.58
1214, 0.45
1215, 0.09
1216, 0.64
1217, 0.06
1218, 0.34
1219, 0.19
1220, 0.05
1221, 0.14
1222, 0.61
1223, 0.35
1224, 0.76
1225, 0.28
1226, 0.06
1227, 0.10
1228, 0.08
1229, 0.48
1230, 0.36
1231, 0.52
1232, 0.28
1233, 0.73
1234, 0.05
1235, 0.14
1236, 0.64
1237, 0.60
1238, 0.45
1239, 0.17
1240, 0.64
1241, 0.35
1242, 0.08
1243, 0.17
1244, 0.15
1245, 0.17
1246, 0.17
1247, 0.40
1248, 0.41
1249, 0.27
1250, 0.29
1251, 0.68
1252, 0.66
1253, 0.58
1254, 0.03
1255, 0.22
1256, 0.13
1257, 0.52
1258, 0.34
1259, 0.09
1260, 0.09
1261, 0.31
1262, 0.29
1263, 0.63
1264, 0.36
1265, 0.05
1266, 0.30
1267, 0.49
1268, 0.15
1269, 0.27
1270, 0.16
1271, 0.15
1272, 0.57
1273, 0.77
1274, 0.07
1275, 0.81
1276, 0.23
1277, 0.57
1278, 0.18
1279, 0.80
1280, 0.05
1281, 0.23
1282, 0.09
1283, 0.07
1284, 0.18
1285, 0.85
1286, 0.16
1287, 0.16
1288, 0.73
1289, 0.22
1290, 0.15
1291, 0.17
1292, 0.10
1293, 0.14
1294, 0.05
1295, 0.18
1296, 0.43
1297, 0.44
1298, 0.06
1299, 0.25
1300, 0.13
1301, 0.08
1302, 0.09
1303, 0.39
1304, 0.40
1305, 0.67
1306, 0.06
1307, 0.65
1308, 0.23
1309, 0.16
1310, 0.07
1311, 0.30
1312, 0.21
1313, 0.23
1314, 0.45
1315, 0.34
1316, 0.30
1317, 0.44
1318, 0.47
1319, 0.67
1320, 0.06
1321, 0.03
1322, 0.90
1323, 0.63
1324, 0.03
1325, 0.15
1326, 0.22
1327, 0.03
1328, 0.26
1329, 0.22
1330, 0.09
1331, 0.25
1332, 0.16
1333, 0.32
1334, 0.23
1335, 0.21
1336, 0.05
1337, 0.27
1338, 0.92
1339, 0.29
1340, 0.07
1341, 0.44
1342, 0.06
1343, 0.64
1344, 0.93
1345, 0.18
1346, 0.18
1347, 0.85
1348, 0.15
1349, 0.39
1350, 0.33
1351, 0.37
1352, 0.90
1353, 0.24
1354, 0.10
1355, 0.63
1356, 0.12
1357, 0.28
1358, 0.11
1359, 0.12
1360, 0.17
1361, 0.36
1362, 0.26
1363, 0.14
1364, 0.39
1365, 0.80
1366, 0.74
1367, 0.64
1368, 0.09
1369, 0.15
1370, 0.23
1371, 0.10
1372, 0.14
1373, 0.11
1374, 0.20
1375, 0.80
1376, 0.12
1377, 0.15
1378, 0.06
1379, 0.30
1380, 0.48
1381, 0.32
1382, 0.41
1383, 0.25
1384, 0.16
1385, 0.51
1386, 0.10
1387, 0.20
1388, 0.29
1389, 0.74
1390, 0.33
1391, 0.17
1392, 0.80
1393, 0.80
1394, 0.37
1395, 0.45
1396, 0.26
1397, 0.03
1398, 0.30
1399, 0.58
1400, 0.23
1401, 0.07
1402, 0.50
1403, 0.26
1404, 0.14
1405, 0.27
1406, 0.09
1407, 0.14
1408, 0.34
1409, 0.12
1410, 0.06
1411, 0.92
1412, 0.74
1413, 0.14
1414, 0.17
1415, 0.07
1416, 0.47
1417, 0.20
1418, 0.03
1419, 0.26
1420, 0.21
1421, 0.07
1422, 0.05
1423, 0.18
1424, 0.34
1425, 0.19
1426, 0.50
1427, 0.20
1428, 0.90
1429, 0.69
1430, 0.21
1431, 0.53
1432, 0.78
1433, 0.12
1434, 0.50
1435, 0.32
1436, 0.19
1437, 0.44
1438, 0.87
1439, 0.20
1440, 0.12
1441, 0.11
1442, 0.40
1443, 0.05
1444, 0.44
1445, 0.33
1446, 0.41
1447, 0.47
1448, 0.26
1449, 0.06
1450, 0.98
1451, 0.22
1452, 0.48
1453, 0.53
1454, 0.35
1455, 0.33
1456, 0.36
1457, 0.29
1458, 0.97
1459, 0.08
1460, 0.91
1461, 0.26
1462, 0.08
1463, 0.35
1464, 0.64
1465, 0.92
1466, 0.21
1467, 0.07
1468, 0.46
1469, 0.12
1470, 0.27
1471, 0.93
1472, 0.20
1473, 0.08
1474, 0.29
1475, 0.05
1476, 0.22
1477, 0.18
1478, 0.65
1479, 0.26
1480, 0.09
1481, 0.25
1482, 0.37
1483, 0.27
1484, 0.22
1485, 0.21
1486, 0.26
1487, 0.71
1488, 0.16
1489, 0.28
1490, 0.24
1491, 0.82
1492, 0.16
1493, 0.66
1494, 0.23
1495, 0.09
1496, 0.44
1497, 0.41
1498, 0.38
1499, 0.23
1500, 0.95
1501, 0.44
1502, 0.19
1503, 0.59
1504, 0.05
1505, 0.41
1506, 0.62
1507, 0.53
1508, 0.04
1509, 0.72
1510, 0.19
1511, 0.11
1512, 0.32
1513, 0.31
1514, 0.29
1515, 0.09
1516, 0.16
1517, 0.19
1518, 0.28
1519, 0.07
1520, 0.03
1521, 0.38
1522, 0.79
1523, 0.67
1524, 0.31
1525, 0.72
1526, 0.31
1527, 0.16
1528, 0.27
1529, 0.39
1530, 0.38
1531, 0.14
1532, 0.36
1533, 0.05
1534, 0.20
1535, 0.59
1536, 0.26
1537, 0.18
1538, 0.12
1539, 0.02
1540, 0.01
1541, 0.22
1542, 0.07
1543, 0.15
1544, 0.46
1545, 0.34
1546, 0.08
1547, 0.45
1548, 0.78
1549, 0.17
1550, 0.22
1551, 0.56
1552, 0.35
1553, 0.17
1554, 0.78
1555, 0.12
1556, 0.66
1557, 0.10
1558, 0.47
1559, 0.03
1560, 0.24
1561, 0.53
1562, 0.13
1563, 0.24
1564, 0.51
1565, 0.90
1566, 0.65
1567, 0.72
1568, 0.44
1569, 0.42
1570, 0.37
1571, 0.31
1572, 0.21
1573, 0.34
1574, 0.75
1575, 0.69
1576, 0.26
1577, 0.70
1578, 0.08
1579, 0.21
1580, 0.32
1581, 0.01
1582, 0.39
1583, 0.13
1584, 0.23
1585, 0.02
1586, 0.22
1587, 0.62
1588, 0.06
1589, 0.86
1590, 0.16
1591, 0.19
1592, 0.02
1593, 0.25
1594, 0.21
1595, 0.09
1596, 0.34
1597, 0.68
1598, 0.05
1599, 0.07
1600, 0.34
1601, 0.38
1602, 0.12
1603, 0.44
1604, 0.18
1605, 0.97
1606, 0.09
1607, 0.19
1608, 0.48
1609, 0.12
1610, 0.87
1611, 0.43
1612, 0.23
1613, 0.43
1614, 0.16
1615, 0.16
1616, 0.09
1617, 0.29
1618, 0.24
1619, 0.33
1620, 0.37
1621, 0.24
1622, 0.38
1623, 0.58
1624, 0.11
1625, 0.45
1626, 0.03
1627, 0.55
1628, 0.10
1629, 0.26
1630, 0.36
1631, 0.68
1632, 0.68
1633, 0.19
1634, 0.40
1635, 0.25
1636, 0.59
1637, 0.17
1638, 0.40
1639, 0.09
1640, 0.49
1641, 0.35
1642, 0.38
1643, 0.41
1644, 0.47
1645, 0.17
1646, 0.13
1647, 0.13
1648, 0.28
1649, 0.73
1650, 0.71
1651, 0.06
1652, 0.27
1653, 0.73
1654, 0.08
1655, 0.28
1656, 0.14
1657, 0.14
1658, 0.32
1659, 0.37
1660, 0.68
1661, 0.33
1662, 0.08
1663, 0.25
1664, 0.62
1665, 0.23
1666, 0.36
1667, 0.11
1668, 0.66
1669, 0.15
1670, 0.41
1671, 0.46
1672, 0.77
1673, 0.33
1674, 0.62
1675, 0.18
1676, 0.43
1677, 0.56
1678, 0.41
1679, 0.17
1680, 0.14
1681, 0.07
1682, 0.03
1683, 0.60
1684, 0.48
1685, 0.17
1686, 0.32
1687, 0.49
1688, 0.48
1689, 0.45
1690, 0.02
1691, 0.28
1692, 0.11
1693, 0.17
1694, 0.38
1695, 0.34
1696, 0.36
1697, 0.12
1698, 0.78
1699, 0.07
1700, 0.14
1701, 0.03
1702, 0.46
1703, 0.67
1704, 0.29
1705, 0.29
1706, 0.14
1707, 0.14
1708, 0.22
1709, 0.92
1710, 0.28
1711, 0.18
1712, 0.13
1713, 0.07
1714, 0.14
1715, 0.12
1716, 0.66
1717, 0.17
1718, 0.88
1719, 0.16
1720, 0.48
1721, 0.12
1722, 0.25
1723, 0.21
1724, 0.22
1725, 0.96
1726, 0.10
1727, 0.07
1728, 0.75
1729, 0.52
1730, 0.87
1731, 0.40
1732, 0.48
1733, 0.87
1734, 0.26
1735, 0.35
1736, 0.21
1737, 0.13
1738, 0.06
1739, 0.51
1740, 0.14
1741, 0.55
1742, 0.51
1743, 0.65
1744, 0.06
1745, 0.18
1746, 0.24
1747, 0.57
1748, 0.05
1749, 0.86
1750, 0.58
1751, 0.16
1752, 0.05
1753, 0.22
1754, 0.18
1755, 0.86
1756, 0.27
1757, 0.17
1758, 0.63
1759, 0.48
1760, 0.48
1761, 0.22
1762, 0.05
1763, 0.53
1764, 0.29
1765, 0.21
1766, 0.11
1767, 0.15
1768, 0.14
1769, 0.07
1770, 0.22
1771, 0.50
1772, 0.45
1773, 0.21
1774, 0.34
1775, 0.08
1776, 0.13
1777, 0.42
1778, 0.13
1779, 0.63
1780, 0.10
1781, 0.53
1782, 0.24
1783, 0.20
1784, 0.24
1785, 0.73
1786, 0.03
1787, 0.28
1788, 0.53
1789, 0.05
1790, 0.14
1791, 0.94
1792, 0.07
1793, 0.71
1794, 0.05
1795, 0.32
1796, 0.30
1797, 0.25
1798, 0.10
1799, 0.52
1800, 0.97
1801, 0.15
1802, 0.32
1803, 0.22
1804, 0.84
1805, 0.83
1806, 0.77
1807, 0.04
1808, 0.69
1809, 0.63
1810, 0.47
1811, 0.47
1812, 0.57
1813, 0.62
1814, 0.16
1815, 0.05
1816, 0.62
1817, 0.56
1818, 0.21
1819, 0.65
1820, 0.27
1821, 0.37
1822, 0.39
1823, 0.79
1824, 0.34
1825, 0.77
1826, 0.83
1827, 0.16
1828, 0.76
1829, 0.41
1830, 0.01
1831, 0.04
1832, 0.78
1833, 0.06
1834, 0.13
1835, 0.05
1836, 0.35
1837, 0.37
1838, 0.18
1839, 0.36
1840, 0.37
1841, 0.55
1842, 0.15
1843, 0.07
1844, 0.36
1845, 0.42
1846, 0.06
1847, 0.50
1848, 0.30
1849, 0.36
1850, 0.36
1851, 0.33
1852, 0.26
1853, 0.17
1854, 0.67
1855, 0.94
1856, 0.38
1857, 0.28
1858, 0.16
1859, 0.40
1860, 0.03
1861, 0.30
1862, 0.74
1863, 0.39
1864, 0.12
1865, 0.93
1866, 0.21
1867, 0.34
1868, 0.60
1869, 0.23
1870, 0.64
1871, 0.71
1872, 0.23
